sentenceID,sentenceText
DDI-DrugBank.d764.s1,It is possible that concomitant use of other known photosensitizing agents might increase the photosensitivity reaction of actinic keratoses treated with methyl aminolevulinate cream.
DDI-DrugBank.d772.s0,TERAZOL 7 Vaginal Cream 0.4% and TERAZOL 3 Vaginal Suppositories 80 mg The therapeutic effect of these products is not affected by oral contraceptive usage. 
DDI-DrugBank.d772.s1,TERAZOL 3 Vaginal Cream 0.8% The levels of estradiol (E2) and progesterone did not differ significantly when 0.8% terconazole vaginal cream was administered to healthy female volunteers established on a low dose oral contraceptive.    
DDI-DrugBank.d760.s0,"Concomitant Therapy  Special care should be exercised in treating patients who are receiving concomitant therapy (either topically or systemically) with known photosensitizing agents such as anthralin, coal tar or coal tar derivatives, griseofulvin, phenothiazines, nalidixic acid, halogenated salicylanilides (bacteriostatic soaps), sulfonamides, tetracyclines, thiazides, and certain organic staining dyes such as methylene blue, toluidine blue, rose bengal and methyl orange."
DDI-DrugBank.d672.s0,Digoxin: Sparfloxacin has no effect on the pharmacokinetics of digoxin. 
DDI-DrugBank.d672.s1,Methylxanthines: Sparfloxacin does not increase plasma theophylline concentrations. 
DDI-DrugBank.d672.s2,"Since there is no interaction with theophylline, interaction with other methylxanthines such as caffeine is unlikely. "
DDI-DrugBank.d672.s3,Warfarin: Sparfloxacin does not increase the anti-coagulant effect of warfarin. 
DDI-DrugBank.d672.s4,Cimetidine: Cimetidine does not affect the pharmacokinetics of sparfloxacin. 
DDI-DrugBank.d672.s5,The oral bioavailability of sparfloxacin is not reduced when the aluminum-magnesium suspension is administered 4 hours following sparfloxacin administration. 
DDI-DrugBank.d672.s6,Zinc/iron salts: Absorption of quinolones is reduced significantly by these preparations. 
DDI-DrugBank.d672.s7,These products may be taken 4 hours after sparfloxacin administration. 
DDI-DrugBank.d672.s8,Probenecid: Probenecid does not alter the pharmacokinetics of sparfloxacin.
DDI-DrugBank.d778.s0,No data are available regarding interaction of BILTRICIDE    with other drugs.
DDI-DrugBank.d667.s0,Severe hypertension has been reported when oxytocin was given three to four hours following prophylactic administration of a vasoconstrictor in conjunction with caudal block anesthesia. 
DDI-DrugBank.d667.s1,"Cyclopropane anesthesia may modify oxytocin   s cardiovascular effects, so as to produce unexpected results such as hypotension. "
DDI-DrugBank.d667.s2,Maternal sinus bradycardia with abnormal atrioventricular rhythms has also been noted when oxytocin was used concomitantly with cyclopropane anesthesia.    
DDI-DrugBank.d745.s0,"There are so far no reported adverse interactions with SAMe and other drugs, dietary supplements or foods."
DDI-DrugBank.d681.s0,"May interact with cimetidine, digoxin, medicines to control heart rhythm, sevelamer, and theophylline."
DDI-DrugBank.d691.s0,"Because systemic exposure to Valstar    is negligible following intravesical administration, the potential for drug interactions is low. "
DDI-DrugBank.d691.s1,No drug interaction studies were conducted.
DDI-DrugBank.d714.s0,Not compatible with CNS depressants or trycyclic antidepressants
DDI-DrugBank.d644.s0,Drug Interactions --------------------------------------------------------------------------------  This medicine may be affected by the drug cholestyramine and should not be taken with any form of estrogen therapy. 
DDI-DrugBank.d644.s1,Talk to your pharmacist for more information. 
DDI-DrugBank.d644.s2,Drugs that may decrease the effects of this medicine include: Rifampin barbiturates phenytoin (Dilantin) carbamazepine (Tegretol) Estrogens may decrease the effects of benzodiazepines (lorezepam oxezepam temezepam). 
DDI-DrugBank.d644.s3,If you are taking these medicines together or you have further questions about drug interactions talk to your doctor or pharmacist. 
DDI-DrugBank.d644.s4,Consult your doctor or pharmacist if you are taking any of the following: seizure medications antibiotics warfarin medications to help you sleep
DDI-DrugBank.d684.s0,Formal topical drug interaction studies with PROTOPIC Ointment have not been conducted. 
DDI-DrugBank.d684.s1,"Based on its minimal extent of absorption, interactions of PROTOPIC Ointment with systemically administered drugs are unlikely to occur but cannot be ruled out. "
DDI-DrugBank.d684.s2,The concomitant administration of known CYP3A4 inhibitors in patients with widespread and/or erythrodermic disease should be done with caution. 
DDI-DrugBank.d684.s3,"Some examples of such drugs are erythromycin, itraconazole, ketoconazole, fluconazole, calcium channel blockers and cimetidine.    "
DDI-DrugBank.d662.s0,"Mitoxantrone and its metabolites are excreted in bile and urine, but it is not known whether the metabolic or excretory pathways are saturable, may be inhibited or induced, or if mitoxantrone and its metabolites undergo enterohepatic circulation. "
DDI-DrugBank.d662.s1,"To date, post-marketing experience has not revealed any significant drug interactions in patients who have received NOVANTRONE    for treatment of cancer. "
DDI-DrugBank.d662.s2,Information on drug interactions in patients with multiple sclerosis is limited. 
DDI-DrugBank.d662.s3,"Following concurrent administration of NOVANTRONE    with corticosteroids, no evidence of drug interactions has been observed."
DDI-DrugBank.d729.s0,Potential drug interactions between OXISTAT and other drugs have not been systematically evaluated.
DDI-DrugBank.d621.s0,- Increased action of oral anticoagulants. 
DDI-DrugBank.d621.s1,"- Decreased absorption of colestipol, cholestyramine, mineral oil, and sucralfate."
DDI-DrugBank.d749.s0,Drug interaction studies have not been conducted with Macugen. 
DDI-DrugBank.d749.s1,Pegaptanib is metabolized by nucleases and is generally not affected by the cytochrome P450 system. 
DDI-DrugBank.d749.s2,Two early clinical studies conducted in patients who received Macugen alone and in combination with PDT revealed no apparent difference in the plasma pharmacokinetics of pegaptanib.
DDI-DrugBank.d586.s0,"Potential interactions between Elidel and other drugs, including immunizations, have not been systematically evaluated. "
DDI-DrugBank.d586.s1,"Due to the very low blood levels of pimecrolimus detected in some patients after topical application, systemic drug interactions are not expected, but cannot be ruled out. "
DDI-DrugBank.d586.s2,The concomitant administration of known CYP3A family of inhibitors in patients with widespread and/or erythrodermic disease should be done with caution. 
DDI-DrugBank.d586.s3,"Some examples of such drugs are erythromycin, itraconazole, ketoconazole, fluconazole, calcium channel blockers and cimetidine."
DDI-DrugBank.d707.s0,Concomitant administration of a loop diuretic had no effect on the calcium-lowering action of Aredia. 
DDI-DrugBank.d707.s1,Caution is indicated when Aredia is used with other potentially nephrotoxic drugs. 
DDI-DrugBank.d707.s2,Also see CLINICAL PHARMACOLOGY
DDI-DrugBank.d617.s0,No untoward clinical manifestations have been observed in limited experience with patients in whom PRIMACOR was used concurrently with the following drugs: digitalis glycosides; 
DDI-DrugBank.d617.s1,"lidocaine, quinidine; "
DDI-DrugBank.d617.s2,"hydralazine, prazosin; "
DDI-DrugBank.d617.s3,"isosorbide dinitrate, nitroglycerin; "
DDI-DrugBank.d617.s4,"chlorthalidone, furosemide, hydrochlorothiazide, spironolactone; "
DDI-DrugBank.d617.s5,captopril; 
DDI-DrugBank.d617.s6,"heparin, warfarin, diazepam, insulin; "
DDI-DrugBank.d617.s7,and potassium supplements. 
DDI-DrugBank.d617.s8,Chemical Interactions There is an immediate chemical interaction which is evidenced by the formation of a precipitate when furosemide is injected into an intravenous line of an infusion of PRIMACOR. 
DDI-DrugBank.d617.s9,"Therefore, furosemide should not be administered in intravenous lines containing PRIMACOR."
DDI-DrugBank.d740.s0,"Drug/Laboratory Test Interaction: The concomitant use of anticholinergic agents may make patients hyporesponsive, i.e. "
DDI-DrugBank.d740.s1,may produce a false positive result.
DDI-DrugBank.d719.s0,Combined usage of MAO inhibitors should be avoided
DDI-DrugBank.d574.s0,"This medicine is generally safe with other medications, but patient should consult doctor or pharmacist if patient is taking a blood thinner (anticoagulant), cyclosporin, phenytoin, or methotrexate."
DDI-DrugBank.d724.s0,No formal drug interaction studies have been conducted with Infergen. 
DDI-DrugBank.d724.s1,Infergen should be used cautiously in patients who are receiving agents that are known to cause myelosuppression or with agents known to be metabolized via the cytochrome P-450 pathway.9 Patients taking drugs that are metabolized by this pathway should be monitored closely for changes in the therapeutic and/or toxic levels of concomitant drugs.
DDI-DrugBank.d768.s0,Palonosetron is eliminated from the body through both renal excretion and metabolic pathways with the latter mediated via multiple CYP enzymes. 
DDI-DrugBank.d768.s1,"In vitro studies indicated that palonosetron is not an inhibitor of CYP1A2, CYP2A6, CYP2B6, CYP2C9, CYP2D6, CYP2E1 and CYP3A4/5 (CYP2C19 was not investigated) nor does it induce the activity of CYP1A2, CYP2D6, or CYP3A4/5. "
DDI-DrugBank.d768.s2,"Therefore, the potential for clinically significant drug interactions with palonosetron appears to be low. "
DDI-DrugBank.d768.s3,A study in healthy volunteers involving single-dose IV palonosetron (0.75 mg) and steady state oral metoclopramide (10 mg four times daily) demonstrated no significant pharmacokinetic interaction. 
DDI-DrugBank.d768.s4,"In controlled clinical trials, ALOXI injection has been safely administered with corticosteroids, analgesics, antiemetics/antinauseants, antispasmodics and anticholinergic agents. "
DDI-DrugBank.d768.s5,"Palonosetron did not inhibit the antitumor activity of the five chemotherapeutic agents tested (cisplatin, cyclophosphamide, cytarabine, doxorubicin and mitomycin C) in murine tumor models."
DDI-DrugBank.d767.s0,Dosage adjustment should be based on serial blood level monitoring. 
DDI-DrugBank.d767.s1,The contribution of vincristine sulfate to this interaction is not certain. 
DDI-DrugBank.d767.s2,The interaction may result from reduced absorption of phenytoin and an increase in the rate of its metabolism and elimination.
DDI-DrugBank.d718.s0,"Interactions  Interaction may occur with Antacids, Calcium supplements, Cholestyramine, Choline and magnesium salicylates, Colestipol, Iron-containing drugs, Laxatives, Magnesium salicylate: these drugs may decrease the potency of tetracyclines. "
DDI-DrugBank.d718.s1,Oral contraceptives containing estrogen: tetracyclines may decrease the contraceptive effect and increase the chance of unwanted pregnancy.
DDI-DrugBank.d612.s0,In vivo drug-drug interaction studies have suggested that pioglitazone may be a weak inducer of CYP 450 isoform 3A4 substrate.
DDI-DrugBank.d692.s0,Drug-drug interaction studies have not been conducted with VIGAMOX    solution. 
DDI-DrugBank.d692.s1,"In vitro studies indicate that moxifloxacin does not inhibit CYP3A4, CYP2D6, CYP2C9, CYP2C19, or CYP1A2 indicating that moxifloxacin is unlikely to alter the pharmacokinetics of drugs metabolized by these cytochrome P450 isozymes."
DDI-DrugBank.d664.s0,"May increase the effect of oral blood thinners, for example warfarin (Coumadin). "
DDI-DrugBank.d664.s1,"Therefore, warfarin dose changes and monitoring for the effects of warfarin on blood clotting are necessary."
DDI-DrugBank.d683.s0,"There are, as yet, no known drug interactions, but further study is required."
DDI-DrugBank.d594.s0,"Interactions with cylcopholsphamide, fludarabine and vidarabine"
DDI-DrugBank.d593.s0,"Clinical studies of interactions of VIRAZOLE with other drugs commonly used to treat infants with RSV infections, such as digoxin, bronchodilators, other antiviral agents, antibiotics, or anti-metabolites have not been conducted. "
DDI-DrugBank.d593.s1,Interference by VIRAZOLE with laboratory tests has not been evaluated.
DDI-DrugBank.d583.s0,In animals the duration of muscle paralysis from succinylcholine is not prolonged by remifentanil. 
DDI-DrugBank.d583.s1,"Remifentanil clearance is not altered by concomitant administration of thiopental, isoflurane, propofol, or temazepam during anesthesia. "
DDI-DrugBank.d583.s2,"In vitro studies with atracurium, mivacurium, esmolol, echothiophate, neostigmine, physostigmine, and midazolam revealed no inhibition of remifentanil hydrolysis in whole human blood by these drugs."
DDI-DrugBank.d592.s0,Interactions for Sodium Tetradecyl Sulfate:  No well-controlled studies have been performed on patients taking antiovulatory agents. 
DDI-DrugBank.d592.s1,The physician must use judgment and evaluate any patient taking antiovulatory drugs prior to initiating treatment with Sotradecol.  
DDI-DrugBank.d592.s2,"Heparin should not be included in the same syringe as Sodium Tetradecyl Sulfate, since the two are incompatible."
DDI-MedLine.d205.s0,"Tuberculosis and HIV co-infection: screening and treatment strategies.
"
DDI-MedLine.d205.s1,"Globally, tuberculosis (TB) and HIV interact in deadly synergy. "
DDI-MedLine.d205.s2,"The high burden of TB among HIV-infected individuals underlies the importance of TB diagnosis, treatment and prevention for clinicians involved in HIV care. "
DDI-MedLine.d205.s3,"Despite expanding access to antiretroviral therapy (ART) to treat HIV infection in resource-limited settings, many individuals in need of therapy initiate ART too late and have already developed clinically significant TB by the time they present for care. "
DDI-MedLine.d205.s4,"Many co-infected individuals are in need of concurrent ART and anti-TB therapy, which dramatically improves survival, but also raises several management challenges, including drug interactions, shared drug toxicities and TB immune reconstitution inflammatory syndrome (IRIS). "
DDI-MedLine.d205.s5,"Due to the survival benefits of promptly initiating ART among all HIV-infected individuals, including those with TB, it is recommended that co-infected individuals receive treatment for both diseases, regardless of CD4+ cell count. "
DDI-MedLine.d205.s6,We review current screening and treatment strategies for TB and HIV co-infection. 
DDI-MedLine.d205.s7,"Recent findings and ongoing studies will assist clinicians in managing the prevention and treatment of TB and HIV co-infection, which remains a major global health challenge."
DDI-MedLine.d162.s0,"Placebo effect in patients with irritable bowel syndrome.
"
DDI-MedLine.d162.s1,The placebo effect has evolved from being considered a nuisance factor in clinical research to a hot topic of scientific investigation. 
DDI-MedLine.d162.s2,New research findings show that a placebo has real psychobiological and biological effects that are attributable to the overall therapeutic context. 
DDI-MedLine.d162.s3,Irritable bowel syndrome (IBS) is a functional disorder of the gastrointestinal tract that shows a significant placebo response of around 40   50% among different clinical trials.A positive patient-practitioner relationship can enhance the placebo effect in IBS patients.
DDI-MedLine.d162.s4,"Emerging literature using functional brain imaging has started to document the neuronal changes associated with the placebo phenomenon in IBS patients, showing aberrant neural network during visceral placebo analgesia when compared to controls. "
DDI-MedLine.d162.s5,Further promotion and integration of laboratory and clinical research are encouraged to advance the understanding of placebo mechanisms in IBS patients.
DDI-MedLine.d157.s0,"Tradition and toxicity: evidential cultures in the kava safety debate.
"
DDI-MedLine.d157.s1,"This paper examines the debate about the safety of kava (Piper methysticum Forst. f, Piperaceae), a plant native to Oceania, where it has a long history of traditional use. "
DDI-MedLine.d157.s2,"Kava became popular as an anti-anxiety treatment in Western countries in the late 1990s, but it was subsequently banned in many places due to adverse reports of liver toxicity. "
DDI-MedLine.d157.s3,"This paper focuses on the responses to the bans by scientists involved in kava research, contrasting their evidential culture with that employed by clinicians and regulatory officials. "
DDI-MedLine.d157.s4,"Cultural constructions and social negotiations of risk are shown to be context-specific, and are shaped by professional, disciplinary, and organizational factors, among others. "
DDI-MedLine.d157.s5,"Though the science of hepatotoxicity is uncertain enough to allow for multiple interpretations of the same data, the biomedical/clinical narrative about kava remains dominant. "
DDI-MedLine.d157.s6,"This case study explores the influence of these cultural, social, and political factors on the production of scientific knowledge and the assessment of benefit/risk posed by comestibles."
DDI-MedLine.d223.s0,"Polypharmacy in older adults.
"
DDI-MedLine.d223.s1,This article explores the issue of polypharmacy in older adults. 
DDI-MedLine.d223.s2,The physiological changes in organ function in older people and the effect of this on pharmacokinetics and pharmacodynamics are discussed. 
DDI-MedLine.d223.s3,The risks of adverse drug reactions and adverse drug interactions linked to polypharmacy are explored. 
DDI-MedLine.d223.s4,Strategies to achieve optimal prescribing in older people are considered.
DDI-MedLine.d167.s0,"Opportunities and challenges in the development of experimental drug combinations for cancer.
"
DDI-MedLine.d167.s1,It is becoming increasingly evident that cancers are dependent on a number of altered molecular pathways and can develop diverse mechanisms of resistance to therapy with single agents. 
DDI-MedLine.d167.s2,"Therefore, combination regimens may provide the best hope for effective therapies with durable effects. "
DDI-MedLine.d167.s3,"Despite preclinical data to support this notion, there are many challenges to the development of targeted combinations including scientific, economic, legal, and regulatory barriers. "
DDI-MedLine.d167.s4,A discussion of these challenges and identification of models and best practices are presented with intent of aiding the research community in addressing real and perceived barriers to the development of combination therapies for cancer.
DDI-MedLine.d188.s0,"It makes scents.
"
DDI-MedLine.d188.s1,"Aromatherapy, and the claims made for it, is the subject of the second article in our six-part series on alternative and complementary therapies."
DDI-MedLine.d144.s0,"Older adults with multi-morbidity: medication management processes and design implications for personal health applications.
"
DDI-MedLine.d144.s1,Older adults often have multiple chronic problems requiring them to manage complex medication regimens overseen by various clinicians. 
DDI-MedLine.d144.s2,"Personal health applications (PHAs) show promise assisting in medication self-management, but adoption of new computer technologies by this population is challenging. "
DDI-MedLine.d144.s3,"Optimizing the utility of PHAs requires a thorough understanding of older adults' needs, preferences, and practices."
DDI-MedLine.d187.s0,"[Variability of cannabinoid findings in blood].
"
DDI-MedLine.d187.s1,Cannabis products have been administered for many centuries; 
DDI-MedLine.d187.s2,"today, cannabis is the most widely used illegal drug all over the world. "
DDI-MedLine.d187.s3,"Nevertheless, the interpretation of cannabis findings in blood with regard to consumption behaviour and/or estimating the elapsed time since the last cannabis use is still a very challenging task. "
DDI-MedLine.d187.s4,A wide variation of pharmacokinetic parameters has been observed even in experimental studies. 
DDI-MedLine.d187.s5,"Different chemical structures of precursors, smoking dynamics, pyrolysis of phytocannabinoids and frequency of drug use affect the amount of THC absorbed. "
DDI-MedLine.d187.s6,Polymorphic enzymes are involved in phase-I-metabolism of THC. 
DDI-MedLine.d187.s7,Pharmacological effects of other cannabinoids or medication on the pharmacokinetics of THC have not yet been studied in detail. 
DDI-MedLine.d187.s8,Hydrolysis of cannabis conjugates may occur during storage of blood samples and processing of specimens for analysis; 
DDI-MedLine.d187.s9,knowledge on the stability of cannabinoids in forensic specimens is still poor. 
DDI-MedLine.d187.s10,Whether determination of cannabinoid conjugates may be useful is a matter of further consideration. 
DDI-MedLine.d187.s11,"At present, the broad variation of pharmacokinetic parameters and the limiting factors discussed in the present paper should be taken into account when using data from experimental studies for interpretation of analytical results in forensic case work."
DDI-MedLine.d192.s0,Identification of a dopamine receptor-mediated opiate reward memory switch in the basolateral amygdala-nucleus accumbens circuit.
DDI-MedLine.d192.s1,"The basolateral amygdala (BLA), ventral tegmental area (VTA), and nucleus accumbens (NAc) play central roles in the processing of opiate-related associative reward learning and memory. "
DDI-MedLine.d192.s2,"The BLA receives innervation from dopaminergic fibers originating in the VTA, and both dopamine (DA) D1 and D2 receptors are expressed in this region. "
DDI-MedLine.d192.s3,"Using a combination of in vivo single-unit extracellular recording in the NAc combined with behavioral pharmacology studies, we have identified a double dissociation in the functional roles of DA D1 versus D2 receptor transmission in the BLA, which depends on opiate exposure state; "
DDI-MedLine.d192.s4,"thus, in previously opiate-naive rats, blockade of intra-BLA D1, but not D2, receptor transmission blocked the acquisition of associative opiate reward memory, measured in an unbiased conditioned place preference procedure. "
DDI-MedLine.d192.s5,"In direct contrast, in rats made opiate dependent and conditioned in a state of withdrawal, intra-BLA D2, but not D1, receptor blockade blocked opiate reward encoding. "
DDI-MedLine.d192.s6,This functional switch was dependent on cAMP signaling as comodulation of intra-BLA cAMP levels reversed or replicated the functional effects of intra-BLA D1 or D2 transmission during opiate reward processing. 
DDI-MedLine.d192.s7,Single-unit in vivo extracellular recordings performed in neurons of the NAc confirmed an opiate-state-dependent role for BLA D1/D2 transmission in NAc neuronal response patterns to morphine. 
DDI-MedLine.d192.s8,Our results characterize and identify a novel opiate addiction switching mechanism directly in the BLA that can control the processing of opiate reward information as a direct function of opiate exposure state via D1 or D2 receptor signaling substrates.
DDI-MedLine.d148.s0,"A circadian clock in hippocampus is regulated by interaction between oligophrenin-1 and Rev-erb  .
Oligophrenin-1 regulates dendritic spine morphology in the brain. "
DDI-MedLine.d148.s1,Mutations in the oligophrenin-1 gene (OPHN1) cause intellectual disability. 
DDI-MedLine.d148.s2,"We discovered a previously unknown partner of oligophrenin-1, Rev-erb  , a nuclear receptor that represses the transcription of circadian oscillators. "
DDI-MedLine.d148.s3,"We found that oligophrenin-1 interacts with Rev-erb   in the mouse brain, causing it to locate to dendrites, reducing its repressor activity and protecting it from degradation. "
DDI-MedLine.d148.s4,"Our results indicate the presence of a circadian oscillator in the hippocampus, involving the clock gene Bmal1 (also known as Arntl), that is modulated by Rev-erb   and requires oligophrenin-1 for normal oscillation. "
DDI-MedLine.d148.s5,"We also found that synaptic activity induced Rev-erb   localization to dendrites and spines, a process that is mediated by AMPA receptor activation and requires oligophrenin-1. "
DDI-MedLine.d148.s6,"Our data reveal new interactions between synaptic activity and circadian oscillators, and delineate a new means of communication between nucleus and synapse that may provide insight into normal plasticity and the etiology of intellectual disability."
DDI-MedLine.d219.s0,"[Tuberculosis and HIV - features of the co-infection].
"
DDI-MedLine.d219.s1,The human immunodeficiency virus (HIV) epidemic has allowed the incidence of tuberculosis to rise globally and particularly in sub-Saharan Africa. 
DDI-MedLine.d219.s2,Diagnosis and treatment of tuberculosis is more complex in patients with HIV/AIDS. 
DDI-MedLine.d219.s3,"Sputum smear microscopy is performing poorly in HIV-infected individuals, who are often started on antituberculosis treatment on clinical grounds. "
DDI-MedLine.d219.s4,The treatment of coinfected patients requires antituberculosis and antiretroviral drugs to be administered concomittantly; 
DDI-MedLine.d219.s5,"challenges include pill burden and patient compliance, drug interactions, overlapping toxic effects, and immune reconstitution inflammatory syndrome. "
DDI-MedLine.d219.s6,Current guidelines recommend starting antiretroviral treatment within a few weeks of antituberculosis therapy for patients with CD4 cell counts
