entityID,name,position,type
DDI-DrugBank.d672.s3.e0,Warfarin,0-7,drug
DDI-DrugBank.d672.s3.e1,Sparfloxacin,10-21,drug
DDI-DrugBank.d672.s3.e2,warfarin,70-77,drug
DDI-DrugBank.d672.s4.e0,Cimetidine,0-9,drug
DDI-DrugBank.d672.s4.e1,Cimetidine,12-21,drug
DDI-DrugBank.d672.s4.e2,sparfloxacin,63-74,drug
DDI-DrugBank.d672.s5.e0,sparfloxacin,28-39,drug
DDI-DrugBank.d672.s5.e1,aluminum,65-72,drug
DDI-DrugBank.d672.s5.e2,magnesium,74-82,drug
DDI-DrugBank.d672.s6.e0,Zinc,0-3,drug
DDI-DrugBank.d672.s6.e1,iron,5-8,drug
DDI-DrugBank.d672.s6.e2,quinolones,31-40,group
DDI-DrugBank.d672.s7.e0,sparfloxacin,42-53,drug
DDI-DrugBank.d672.s8.e0,Probenecid,0-9,drug
DDI-DrugBank.d672.s8.e1,Probenecid,12-21,drug
DDI-DrugBank.d672.s8.e2,sparfloxacin,62-73,drug
DDI-DrugBank.d778.s0.e0,BILTRICIDE,47-56,brand
DDI-DrugBank.d667.s0.e0,oxytocin,43-50,drug
DDI-DrugBank.d667.s0.e1,vasoconstrictor,125-139,group
DDI-DrugBank.d667.s1.e0,oxytocin,35-42,drug
DDI-DrugBank.d667.s2.e0,oxytocin,91-98,drug
DDI-DrugBank.d745.s0.e0,SAMe,55-58,drug
DDI-DrugBank.d681.s0.e0,cimetidine,18-27,drug
DDI-DrugBank.d681.s0.e1,digoxin,30-36,drug
DDI-DrugBank.d681.s0.e2,sevelamer,74-82,drug
DDI-DrugBank.d681.s0.e3,theophylline,89-100,drug
DDI-DrugBank.d691.s0.e0,Valstar,29-35,brand
DDI-DrugBank.d714.s0.e0,CNS depressants,20-34,group
DDI-DrugBank.d714.s0.e1,trycyclic antidepressants,39-63,group
DDI-DrugBank.d644.s0.e0,cholestyramine,142-155,drug
DDI-DrugBank.d644.s2.e0,Rifampin,62-69,drug
DDI-DrugBank.d644.s2.e1,barbiturates,71-82,group
DDI-DrugBank.d644.s2.e2,phenytoin,84-92,drug
DDI-DrugBank.d644.s2.e3,Dilantin,95-102,brand
DDI-DrugBank.d644.s2.e4,carbamazepine,105-117,drug
DDI-DrugBank.d644.s2.e5,Tegretol,120-127,brand
DDI-DrugBank.d644.s2.e6,Estrogens,130-138,group
DDI-DrugBank.d644.s2.e7,benzodiazepines,168-182,group
DDI-DrugBank.d644.s2.e8,lorezepam,185-193,drug
DDI-DrugBank.d644.s2.e9,oxezepam,195-202,drug
DDI-DrugBank.d644.s2.e10,temezepam,204-212,drug
DDI-DrugBank.d644.s4.e0,antibiotics,94-104,group
DDI-DrugBank.d644.s4.e1,warfarin,106-113,drug
DDI-DrugBank.d684.s0.e0,PROTOPIC,45-52,brand
DDI-DrugBank.d684.s1.e0,PROTOPIC,59-66,brand
DDI-DrugBank.d684.s3.e0,erythromycin,32-43,drug
DDI-DrugBank.d684.s3.e1,itraconazole,46-57,drug
DDI-DrugBank.d684.s3.e2,ketoconazole,60-71,drug
DDI-DrugBank.d684.s3.e3,fluconazole,74-84,drug
DDI-DrugBank.d684.s3.e4,calcium channel blockers,87-110,group
DDI-DrugBank.d684.s3.e5,cimetidine,116-125,drug
DDI-DrugBank.d662.s0.e0,Mitoxantrone,0-11,drug
DDI-DrugBank.d662.s0.e1,mitoxantrone,179-190,drug
DDI-DrugBank.d662.s1.e0,NOVANTRONE,116-125,brand
DDI-DrugBank.d662.s3.e0,NOVANTRONE,39-48,brand
DDI-DrugBank.d662.s3.e1,corticosteroids,58-72,group
DDI-DrugBank.d729.s0.e0,OXISTAT,36-42,brand
DDI-DrugBank.d621.s0.e0,anticoagulants,27-40,group
DDI-DrugBank.d621.s1.e0,colestipol,26-35,drug
DDI-DrugBank.d621.s1.e1,cholestyramine,38-51,drug
DDI-DrugBank.d621.s1.e2,mineral oil,54-64,drug
DDI-DrugBank.d621.s1.e3,sucralfate,71-80,drug
DDI-DrugBank.d749.s0.e0,Macugen,54-60,brand
DDI-DrugBank.d749.s1.e0,Pegaptanib,0-9,drug
DDI-DrugBank.d749.s2.e0,Macugen,62-68,brand
DDI-DrugBank.d749.s2.e1,pegaptanib,170-179,drug
DDI-DrugBank.d586.s0.e0,Elidel,31-36,brand
DDI-DrugBank.d586.s1.e0,pimecrolimus,36-47,drug
DDI-DrugBank.d586.s3.e0,erythromycin,32-43,drug
DDI-DrugBank.d586.s3.e1,itraconazole,46-57,drug
DDI-DrugBank.d586.s3.e2,ketoconazole,60-71,drug
DDI-DrugBank.d586.s3.e3,fluconazole,74-84,drug
DDI-DrugBank.d586.s3.e4,calcium channel blockers,87-110,group
DDI-DrugBank.d586.s3.e5,cimetidine,116-125,drug
DDI-DrugBank.d707.s0.e0,loop diuretic,32-44,group
DDI-DrugBank.d707.s0.e1,Aredia,94-99,brand
DDI-DrugBank.d707.s1.e0,Aredia,26-31,brand
DDI-DrugBank.d617.s0.e0,PRIMACOR,99-106,brand
DDI-DrugBank.d617.s0.e1,digitalis glycosides,156-175,group
DDI-DrugBank.d617.s1.e0,lidocaine,0-8,drug
DDI-DrugBank.d617.s1.e1,quinidine,11-19,drug
DDI-DrugBank.d617.s2.e0,hydralazine,0-10,drug
DDI-DrugBank.d617.s2.e1,prazosin,13-20,drug
DDI-DrugBank.d617.s3.e0,isosorbide dinitrate,0-19,drug
DDI-DrugBank.d617.s3.e1,nitroglycerin,22-34,drug
DDI-DrugBank.d617.s4.e0,chlorthalidone,0-13,drug
DDI-DrugBank.d617.s4.e1,furosemide,16-25,drug
DDI-DrugBank.d617.s4.e2,hydrochlorothiazide,28-46,drug
DDI-DrugBank.d617.s4.e3,spironolactone,49-62,drug
DDI-DrugBank.d617.s5.e0,captopril,0-8,drug
DDI-DrugBank.d617.s6.e0,heparin,0-6,drug
DDI-DrugBank.d617.s6.e1,warfarin,9-16,drug
DDI-DrugBank.d617.s6.e2,diazepam,19-26,drug
DDI-DrugBank.d617.s6.e3,insulin,29-35,drug
DDI-DrugBank.d617.s7.e0,potassium,4-12,drug
DDI-DrugBank.d617.s8.e0,furosemide,123-132,drug
DDI-DrugBank.d617.s8.e1,PRIMACOR,189-196,brand
DDI-DrugBank.d617.s9.e0,furosemide,11-20,drug
DDI-DrugBank.d617.s9.e1,PRIMACOR,81-88,brand
DDI-DrugBank.d740.s0.e0,anticholinergic agents,57-78,group
DDI-DrugBank.d719.s0.e0,MAO inhibitors,18-31,group
DDI-DrugBank.d574.s0.e0,anticoagulant,142-154,group
DDI-DrugBank.d574.s0.e1,cyclosporin,158-168,drug
DDI-DrugBank.d574.s0.e2,phenytoin,171-179,drug
DDI-DrugBank.d574.s0.e3,methotrexate,185-196,drug
DDI-DrugBank.d724.s0.e0,Infergen,60-67,brand
DDI-DrugBank.d724.s1.e0,Infergen,0-7,brand
DDI-DrugBank.d768.s0.e0,Palonosetron,0-11,drug
DDI-DrugBank.d768.s1.e0,palonosetron,32-43,drug
DDI-DrugBank.d768.s2.e0,palonosetron,75-86,drug
DDI-DrugBank.d768.s3.e0,palonosetron,55-66,drug
DDI-DrugBank.d768.s3.e1,metoclopramide,100-113,drug
DDI-DrugBank.d768.s4.e0,ALOXI,31-35,brand
DDI-DrugBank.d768.s4.e1,corticosteroids,81-95,group
DDI-DrugBank.d768.s4.e2,analgesics,98-107,group
DDI-DrugBank.d768.s4.e3,antiemetics,110-120,group
DDI-DrugBank.d768.s4.e4,antinauseants,122-134,group
DDI-DrugBank.d768.s4.e5,antispasmodics,137-150,group
DDI-DrugBank.d768.s4.e6,anticholinergic agents,156-177,group
DDI-DrugBank.d768.s5.e0,Palonosetron,0-11,drug
DDI-DrugBank.d768.s5.e1,chemotherapeutic agents,64-86,group
DDI-DrugBank.d768.s5.e2,cisplatin,96-104,drug
DDI-DrugBank.d768.s5.e3,cyclophosphamide,107-122,drug
DDI-DrugBank.d768.s5.e4,cytarabine,125-134,drug
DDI-DrugBank.d768.s5.e5,doxorubicin,137-147,drug
DDI-DrugBank.d768.s5.e6,mitomycin C,153-163,drug
DDI-DrugBank.d767.s1.e0,vincristine sulfate,20-38,drug
DDI-DrugBank.d767.s2.e0,phenytoin,54-62,drug
DDI-DrugBank.d718.s0.e0,Antacids,41-48,group
DDI-DrugBank.d718.s0.e1,Calcium,51-57,drug
DDI-DrugBank.d718.s0.e2,Cholestyramine,72-85,drug
DDI-DrugBank.d718.s0.e3,Choline salicylate,88-94;110-119,drug
DDI-DrugBank.d718.s0.e4,magnesium salicylate,100-119,drug
DDI-DrugBank.d718.s0.e5,Colestipol,123-132,drug
DDI-DrugBank.d718.s0.e6,Iron,135-138,drug
DDI-DrugBank.d718.s0.e7,Laxatives,158-166,group
DDI-DrugBank.d718.s0.e8,Magnesium salicylate,169-188,drug
DDI-DrugBank.d718.s0.e9,tetracyclines,231-243,group
DDI-DrugBank.d718.s1.e0,contraceptives,5-18,group
DDI-DrugBank.d718.s1.e1,estrogen,31-38,drug
DDI-DrugBank.d718.s1.e2,tetracyclines,41-53,group
DDI-DrugBank.d612.s0.e0,pioglitazone,58-69,drug
DDI-DrugBank.d692.s0.e0,VIGAMOX,59-65,brand
DDI-DrugBank.d692.s1.e0,moxifloxacin,31-42,drug
DDI-DrugBank.d692.s1.e1,moxifloxacin,120-131,drug
DDI-DrugBank.d664.s0.e0,blood thinners,32-45,group
DDI-DrugBank.d664.s0.e1,warfarin,60-67,drug
DDI-DrugBank.d664.s0.e2,Coumadin,70-77,brand
DDI-DrugBank.d664.s1.e0,warfarin,11-18,drug
DDI-DrugBank.d664.s1.e1,warfarin,67-74,drug
DDI-DrugBank.d594.s0.e0,fludarabine,37-47,drug
DDI-DrugBank.d594.s0.e1,vidarabine,53-62,drug
DDI-DrugBank.d593.s0.e0,VIRAZOLE,36-43,brand
DDI-DrugBank.d593.s0.e1,digoxin,122-128,drug
DDI-DrugBank.d593.s0.e2,bronchodilators,131-145,group
DDI-DrugBank.d593.s0.e3,antiviral agents,154-169,group
DDI-DrugBank.d593.s0.e4,antibiotics,172-182,group
DDI-DrugBank.d593.s0.e5,anti-metabolites,188-203,group
DDI-DrugBank.d593.s1.e0,VIRAZOLE,16-23,brand
DDI-DrugBank.d583.s0.e0,succinylcholine,49-63,drug
DDI-DrugBank.d583.s0.e1,remifentanil,85-96,drug
DDI-DrugBank.d583.s1.e0,Remifentanil,0-11,drug
DDI-DrugBank.d583.s1.e1,thiopental,71-80,drug
DDI-DrugBank.d583.s1.e2,isoflurane,83-92,drug
DDI-DrugBank.d583.s1.e3,propofol,95-102,drug
DDI-DrugBank.d583.s1.e4,temazepam,108-116,drug
DDI-DrugBank.d583.s2.e0,atracurium,22-31,drug
DDI-DrugBank.d583.s2.e1,mivacurium,34-43,drug
DDI-DrugBank.d583.s2.e2,esmolol,46-52,drug
DDI-DrugBank.d583.s2.e3,echothiophate,55-67,drug
DDI-DrugBank.d583.s2.e4,neostigmine,70-80,drug
DDI-DrugBank.d583.s2.e5,physostigmine,83-95,drug
DDI-DrugBank.d583.s2.e6,midazolam,102-110,drug
DDI-DrugBank.d583.s2.e7,remifentanil,138-149,drug
DDI-DrugBank.d592.s0.e0,Sodium Tetradecyl Sulfate,17-41,drug
DDI-DrugBank.d592.s1.e0,Sotradecol,119-128,brand
DDI-DrugBank.d592.s2.e0,Heparin,0-6,drug
DDI-DrugBank.d592.s2.e1,Sodium Tetradecyl Sulfate,54-78,drug
DDI-MedLine.d205.s3.e0,antiretroviral,28-41,group
DDI-MedLine.d187.s0.e0,cannabinoid,16-26,drug_n
DDI-MedLine.d187.s5.e0,phytocannabinoids,76-92,drug_n
DDI-MedLine.d187.s5.e1,THC,141-143,drug_n
DDI-MedLine.d187.s6.e0,THC,58-60,drug_n
DDI-MedLine.d187.s7.e0,cannabinoids,33-44,drug_n
DDI-MedLine.d187.s7.e1,THC,87-89,drug_n
DDI-MedLine.d187.s9.e0,cannabinoids,30-41,drug_n
DDI-MedLine.d187.s10.e0,cannabinoid,25-35,drug_n
DDI-MedLine.d192.s0.e0,opiate,47-52,group
DDI-MedLine.d192.s1.e0,opiate,130-135,group
DDI-MedLine.d192.s3.e0,opiate,260-265,group
DDI-MedLine.d192.s4.e0,opiate,20-25,group
DDI-MedLine.d192.s5.e0,opiate,33-38,group
DDI-MedLine.d192.s5.e1,opiate,144-149,group
DDI-MedLine.d192.s6.e0,opiate,184-189,group
DDI-MedLine.d192.s7.e0,opiate,90-95,group
DDI-MedLine.d192.s7.e1,morphine,182-189,drug
DDI-MedLine.d192.s8.e0,opiate,46-51,group
DDI-MedLine.d192.s8.e1,opiate,138-143,group
DDI-MedLine.d192.s8.e2,opiate,188-193,group
DDI-MedLine.d219.s4.e0,antituberculosis drugs,46-61;82-86,group
DDI-MedLine.d219.s4.e1,antiretroviral drugs,67-86,group
DDI-MedLine.d219.s6.e0,antiretroviral,38-51,group
DDI-MedLine.d219.s6.e1,antituberculosis,85-100,group
DDI-MedLine.d171.s0.e0,Antiretroviral drugs,58-77,group
DDI-MedLine.d171.s2.e0,highly active antiretroviral,30-57,group
DDI-MedLine.d171.s4.e0,antiretroviral agents,71-91,group
DDI-MedLine.d171.s5.e0,nucleoside or nucleotide reverse transcriptase inhibitors,38-94,group
DDI-MedLine.d171.s5.e1,NRTI,97-100,group
DDI-MedLine.d171.s5.e2,non-nucleoside reverse transcriptase inhibitor,119-164,group
DDI-MedLine.d171.s5.e3,NNRTI,167-171,group
DDI-MedLine.d171.s5.e4,protease inhibitor,177-194,group
DDI-MedLine.d171.s5.e5,PI,197-198,group
DDI-MedLine.d171.s5.e6,integrase inhibitor,207-225,group
DDI-MedLine.d171.s5.e7,II,228-229,group
DDI-MedLine.d171.s6.e0,antiretroviral,18-31,group
DDI-MedLine.d171.s6.e1,antiretroviral,44-57,group
DDI-MedLine.d198.s0.e0,alcohol,21-27,drug
DDI-MedLine.d198.s1.e0,alcohol,84-90,drug
DDI-MedLine.d198.s2.e0,alcohol,263-269,drug
DDI-MedLine.d198.s3.e0,methanol,105-112,drug_n
DDI-MedLine.d198.s3.e1,ethanol,118-124,drug
DDI-MedLine.d198.s4.e0,alcohol,33-39,drug
DDI-MedLine.d198.s4.e1,alcohol,223-229,drug
DDI-MedLine.d198.s5.e0,alcohol,111-117,drug
DDI-MedLine.d198.s6.e0,ethanol,104-110,drug
DDI-MedLine.d198.s7.e0,alcohol,42-48,drug
DDI-MedLine.d198.s8.e0,alcohol,148-154,drug
DDI-MedLine.d191.s0.e0,cisplatin,108-116,drug
DDI-MedLine.d191.s1.e0,cisplatin,111-119,drug
DDI-MedLine.d191.s2.e0,cisplatin,72-80,drug
DDI-MedLine.d191.s6.e0,cisplatin,15-23,drug
DDI-MedLine.d191.s6.e1,cisplatin,131-139,drug
DDI-MedLine.d191.s7.e0,cisplatin,90-98,drug
DDI-MedLine.d191.s7.e1,cisplatin,169-177,drug
DDI-MedLine.d173.s4.e0,antituberculosis drugs,4-25,group
DDI-MedLine.d212.s0.e0,colchicine,15-24,drug
DDI-MedLine.d212.s0.e1,eugenol,64-70,drug
DDI-MedLine.d212.s1.e0,eugenol,14-20,drug
DDI-MedLine.d212.s1.e1,colchicine,25-34,drug
DDI-MedLine.d212.s2.e0,eugenol,14-20,drug
DDI-MedLine.d212.s3.e0,eugenol,14-20,drug
DDI-MedLine.d212.s3.e1,colchicine,50-59,drug
DDI-MedLine.d212.s4.e0,colchicine,4-13,drug
DDI-MedLine.d212.s4.e1,isopropyl myristate,46-64,drug_n
DDI-MedLine.d212.s4.e2,eugenol,67-73,drug
DDI-MedLine.d212.s4.e3,Tween80,76-82,drug_n
DDI-MedLine.d212.s4.e4,ethanol,85-91,drug
DDI-MedLine.d212.s4.e5,eugenol,108-114,drug
DDI-MedLine.d212.s6.e0,colchicine,18-27,drug
DDI-MedLine.d212.s6.e1,colchicine,147-156,drug
DDI-MedLine.d212.s7.e0,eugenol,30-36,drug
DDI-MedLine.d212.s7.e1,colchicine,41-50,drug
DDI-MedLine.d212.s7.e2,colchicine,80-89,drug
DDI-MedLine.d212.s8.e0,colchicine,29-38,drug
DDI-MedLine.d212.s8.e1,colchicine,100-109,drug
DDI-MedLine.d212.s8.e2,eugenol,170-176,drug
DDI-MedLine.d212.s8.e3,colchicine,266-275,drug
DDI-MedLine.d212.s9.e0,colchicine,58-67,drug
DDI-MedLine.d212.s9.e1,eugenol,99-105,drug
DDI-MedLine.d212.s10.e0,eugenol,31-37,drug
DDI-MedLine.d212.s10.e1,colchicine,146-155,drug
DDI-MedLine.d221.s0.e0,psychotropic drug,28-44,group
DDI-MedLine.d221.s1.e0,etizolam,33-40,drug
DDI-MedLine.d221.s1.e1,phenobarbital,43-55,drug
DDI-MedLine.d221.s1.e2,promethazine,58-69,drug
DDI-MedLine.d221.s1.e3,chlorpromazine,75-88,drug
DDI-MedLine.d221.s2.e0,etizolam,70-77,drug
DDI-MedLine.d221.s2.e1,phenobarbital,80-92,drug
DDI-MedLine.d221.s2.e2,promethazine,95-106,drug
DDI-MedLine.d221.s2.e3,chlorpromazine,112-125,drug
DDI-MedLine.d221.s3.e0,psychotropic drugs,75-92,group
DDI-MedLine.d156.s0.e0,moxidectin,59-68,drug_n
DDI-MedLine.d156.s4.e0,ivermectin,88-97,drug
DDI-MedLine.d156.s5.e0,moxidectin,113-122,drug_n
DDI-MedLine.d156.s7.e0,moxidectin,21-30,drug_n
DDI-MedLine.d156.s7.e1,moxidectin,107-116,drug_n
DDI-MedLine.d156.s9.e0,moxidectin,65-74,drug_n
DDI-MedLine.d207.s1.e0,methanol,181-188,drug_n
DDI-MedLine.d207.s1.e1,ethylene glycol,191-205,drug_n
DDI-MedLine.d207.s1.e2,diethylene glycol,208-224,drug_n
DDI-MedLine.d207.s1.e3,propylene glycol,227-242,drug_n
DDI-MedLine.d207.s1.e4,isopropanol,248-258,drug
DDI-MedLine.d158.s3.e0,"N-[N-(3, 5-Difluorophenacetyl)-L-alanyl]-S-phenylglycine t-butyl ester",179-248,drug_n
DDI-MedLine.d158.s3.e1,DAPT,251-254,drug_n
DDI-MedLine.d158.s3.e2,insulin growth factor,262-282,drug_n
DDI-MedLine.d158.s3.e3,(IGF)-1,284-290,drug_n
DDI-MedLine.d222.s0.e0,nicotine,13-20,drug
DDI-MedLine.d222.s0.e1,Chantix,38-44,brand
DDI-MedLine.d222.s0.e2,varenicline,47-57,drug
DDI-MedLine.d222.s1.e0,Varenicline,0-10,drug
DDI-MedLine.d222.s1.e1,Chantix,36-42,brand
DDI-MedLine.d222.s2.e0,varencline,92-101,drug
DDI-MedLine.d222.s2.e1,bupropion SR,155-166,drug
DDI-MedLine.d222.s2.e2,Zyban,169-173,brand
DDI-MedLine.d222.s3.e0,Varenicline,0-10,drug
DDI-MedLine.d222.s3.e1,nicotine,20-27,drug
DDI-MedLine.d222.s3.e2,nicotine,72-79,drug
DDI-MedLine.d222.s4.e0,varenicline,101-111,drug
DDI-MedLine.d222.s6.e0,varenicline,145-155,drug
DDI-MedLine.d151.s3.e0,Angiotensin converting enzyme blockers,0-37,group
DDI-MedLine.d151.s4.e0,antiagregants,64-76,group
DDI-MedLine.d151.s4.e1,anticoagulants,82-95,group
DDI-MedLine.d151.s5.e0,calcium channel blockers,21-44,group
DDI-MedLine.d151.s5.e1,diuretics,47-55,group
DDI-MedLine.d151.s5.e2,digoxin,61-67,drug
DDI-MedLine.d175.s0.e0,colchicine,35-44,drug
DDI-MedLine.d175.s1.e0,Colchicine,0-9,drug
