sentenceID,sentenceText
DDI-DrugBank.d704.s5,Results from limited in vitro and in vivo drug-drug interaction studies between tamsulosin HCI and warfarin are inconclusive. 
DDI-DrugBank.d704.s6,"Therefore, caution should be exercised with concomitant administration of warfarin and FLOMAX capsules.        "
DDI-DrugBank.d679.s0,Preliminary evidence suggests that cimetidine inhibits mebendazole metabolism and may result in an increase in plasma concentrations of mebendazole.
DDI-DrugBank.d693.s0,Reduced absorption of folic acid and digoxin have been reported when those agents were administered concomitantly with sulfasalazine. 
DDI-DrugBank.d693.s1,"When daily doses of sulfasalazine 2 g and weekly doses of methotrexate 7.5 mg were coadministered to 15 rheumatoid arthritis patients in a drug-drug interaction study, the pharmacokinetic disposition of the drugs was not altered. "
DDI-DrugBank.d693.s2,Daily doses of sulfasalazine 2 g (maximum 3 g) and weekly doses of methotrexate 7.5 mg (maximum 15 mg) were administered alone or in combination to 310 rheumatoid arthritis patients in two controlled 52-week clinical studies. 
DDI-DrugBank.d693.s3,"The overall toxicity profile of the combination revealed an increased incidence of gastrointestinal adverse events, especially nausea, when compared to the incidence associated with either drug administered alone. "
DDI-DrugBank.d693.s4,Drug/Laboratory Test Interactions: The presence of sulfasalazine or its metabolites in body fluids has not been reported to interfere with laboratory test procedures. 
DDI-DrugBank.d693.s5,"REFERENCES 7.Farr M, et al. "
DDI-DrugBank.d693.s6,Immunodeficiencies associated with sulphasalazine therapy in inflammatory arthritis. 
DDI-DrugBank.d693.s7,British Jnl Rheum 1991;30:413-417.    
DDI-DrugBank.d613.s0,A study published in 2002 found that vigabatrin causes a statistically significant increase in plasma clearance of carbamazepine. 
DDI-DrugBank.d613.s1,"In 1984, Drs Rimmer and Richens at the University of Wales reported that administering vigabatrin with phenytoin lowered the serum phenytoin concentration in patients with treatment-resistant epilepsy. "
DDI-DrugBank.d613.s2,"The concentration of phenytoin falls to 23% within five weeks, according to an experiment published in 1989 by the same two scientists that tried and failed to elucidate the mechanism behind this interaction."
DDI-DrugBank.d576.s0,Salicylates antagonize the uricosuric action of . drugs used to treat gout. 
DDI-DrugBank.d576.s1,ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. 
DDI-DrugBank.d576.s2,"Drugs and foods that raise urine pH will increase renal clearance and urinary excretion of salicylic acid, thus lowering plasma levels; "
DDI-DrugBank.d576.s3,acidifying drugs or foods will decrease urinary excretion and increase plasma levels. 
DDI-DrugBank.d576.s4,Salicylates given concomitantly with anticoagulant drugs may predispose to systemic bleeding. 
DDI-DrugBank.d576.s5,Salicylates may enhance the hypoglycemic effect of oral antidiabetic drugs of the sulfonylurea class. 
DDI-DrugBank.d576.s6,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. "
DDI-DrugBank.d576.s7,"Drug/ Laboratory Test Interactions Salicylate competes with thyroid hormone for binding to plasma proteins, which may be reflected in a depressed plasma T4 value in some patients; "
DDI-DrugBank.d576.s8,thyroid function and basal metabolism are unaffected.
DDI-DrugBank.d658.s0,"When administered concurrently, testolactone may increase the effects of oral anticoagulants; "
DDI-DrugBank.d658.s1,monitor and adjust anticoagulant dosage accordingly. 
DDI-DrugBank.d658.s2,"Drug/Laboratory Test Interactions: Physiologic effects of testolactone may result in decreased estradiol concentrations with radioimmunoassays for estradiol, increased plasma calcium concentrations, and increased 24-hour urinary excretion of creatine and 17-ketosteroids."
DDI-DrugBank.d668.s0,"Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). "
DDI-DrugBank.d668.s1,"Furthermore, rifampin, dexamethasone, St. "
DDI-DrugBank.d668.s2,"John   s Wort, and certain anticonvulsants (phenytoin, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone). "
DDI-DrugBank.d668.s3,"Based on in vitro inhibition information, coadministration of mifepristone may lead to an increase in serum levels of drugs that are CYP 3A4 substrates. "
DDI-DrugBank.d668.s4,"Due to the slow elimination of mifepristone from the body, such interaction may be observed for a prolonged period after its administration. "
DDI-DrugBank.d668.s5,"Therefore, caution should be exercised when mifepristone is administered with drugs that are CYP 3A4 substrates and have narrow therapeutic range, including some agents used during general anesthesia."
DDI-DrugBank.d771.s0,The absorption of oral medications may be decreased during the concurrent use of scopolamine because of decreased gastric motility and delayed gastric emptying. 
DDI-DrugBank.d771.s1,"Scopolamine should be used with care in patients taking other drugs that are capable of causing CNS effects such as sedatives, tranquilizers, or alcohol. "
DDI-DrugBank.d771.s2,Special attention should be paid to potential interactions with drugs having anticholinergic properties; 
DDI-DrugBank.d771.s3,"e.g., other belladonna alkaloids, antihistamines (including meclizine), tricyclic antidepressants, and muscle relaxants. "
DDI-DrugBank.d771.s4,Laboratory Test Interactions Scopolamine will interfere with the gastric secretion test.
DDI-DrugBank.d715.s0,Caution should be observed in administering DEMSER to patients receiving phenothiazines or haloperidol because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis. 
DDI-DrugBank.d715.s1,Concurrent use of DEMSER with alcohol or other CNS depressants can increase their sedative effects.
DDI-DrugBank.d747.s0,"Tetracycline, a bacteriostatic antibiotic, may antagonize the bactericidal effect of penicillin and concurrent use of these drugs should be avoided."
DDI-DrugBank.d603.s0,"When administered concomitantly with ProAmatine   , cardiac glycosides may enhance or precipitate bradycardia, A.V. "
DDI-DrugBank.d603.s1,block or arrhythmia. 
DDI-DrugBank.d603.s2,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. "
DDI-DrugBank.d603.s3,"ProAmatine    has been used in patients concomitantly treated with salt-retaining steroid therapy (i.e., fludrocortisone acetate), with or without salt supplementation. "
DDI-DrugBank.d603.s4,The potential for supine hypertension should be carefully monitored in these patients and may be minimized by either reducing the dose of fludrocortisone acetate or decreasing the salt intake prior to initiation of treatment with. 
DDI-DrugBank.d603.s5,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. "
DDI-DrugBank.d603.s6,Thus there may be a potential for drug-drug interactions with these drugs.
DDI-DrugBank.d727.s0,Zidovudine competitively inhibits the intracellular phosphorylation of stavudine. 
DDI-DrugBank.d727.s1,"Therefore, use of zidovudine in combination with ZERIT should be avoided. "
DDI-DrugBank.d727.s2,In vitro data indicate that the phosphorylation of stavudine is also inhibited at relevant concentrations by doxorubicin and ribavirin. 
DDI-DrugBank.d727.s3,The clinical significance of these in vitro interactions is unknown; 
DDI-DrugBank.d727.s4,"therefore, concomitant use of stavudine with either of these drugs should be undertaken with caution."
DDI-DrugBank.d618.s0,The interaction of Retavase    with other cardioactive drugs has not been studied. 
DDI-DrugBank.d618.s1,"In addition to bleeding associated with heparin and vitamin K antagonists, drugs that alter platelet function (such as aspirin, dipyridamole, and abciximab) may increase the risk of bleeding if administered prior to or after Retavase    therapy."
DDI-DrugBank.d600.s0,"Methyprylon may interact with other addictive medications, in that it may increase the likelyhood of addiction and abuse. "
DDI-DrugBank.d600.s1,Concurrent use of alcohol and other CNS depression-producing drugs may increase the CNS depressant effects of methyprylon or these other medications.
DDI-DrugBank.d675.s0,"CYP 3A4 Inhibitors (e.g. Macrolide Antibiotics and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. dihydroergotamine and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. "
DDI-DrugBank.d675.s1,"Although there have been no reports of such interactions with methylergonovine alone, potent CYP 3A4 inhibitors should not be coadministered with methylergonovine. "
DDI-DrugBank.d675.s2,"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). "
DDI-DrugBank.d675.s3,Less potent CYP 3A4 inhibitors should be administered with caution. 
DDI-DrugBank.d675.s4,"Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole. "
DDI-DrugBank.d675.s5,"These lists are not exhaustive, and the prescriber should consider the effects on CYP 3A4 of other agents being considered for concomitant use with methylergonovine. "
DDI-DrugBank.d675.s6,No pharmacokinetic interactions involving other cytochrome P450 isoenzymes are known. 
DDI-DrugBank.d675.s7,Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other vasoconstrictors or ergot alkaloids.
DDI-DrugBank.d611.s0,Other beta adrenergic aerosol bronchodilators should not be used concomitantly with Alupent    (metaproterenol sulfate USP) because they may have additive effects. 
DDI-DrugBank.d611.s1,"Beta adrenergic agonists should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of beta adrenergic agonists on the vascular system may be potentiated."
DDI-DrugBank.d734.s0,Thiazide diuretics may accentuate the orthostatic hypotension that may occur with phenothiazines. 
DDI-DrugBank.d734.s1,Antihypertensive effects of guanethidine and related compounds may be counteracted when phenothiazines are used concomitantly. 
DDI-DrugBank.d734.s2,Concomitant administration of propranolol with phenothiazines results in increased plasma levels of both drugs.
DDI-DrugBank.d773.s0,Formal interaction studies of TNKase with other drugs have not been performed. 
DDI-DrugBank.d773.s1,Patients studied in clinical trials of TNKase were routinely treated with heparin and aspirin. 
DDI-DrugBank.d773.s2,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. "
DDI-DrugBank.d773.s3,"Drug/Laboratory Test Interactions During TNKase therapy, results of coagulation tests and/or measures of fibrinolytic activity may be unreliable unless specific precautions are taken to prevent in vitro artifacts. "
DDI-DrugBank.d773.s4,"Tenecteplase is an enzyme that, when present in blood in pharmacologic concentrations, remains active under in vitro conditions. "
DDI-DrugBank.d773.s5,This can lead to degradation of fibrinogen in blood samples removed for analysis.
DDI-DrugBank.d581.s0,No formal drug interaction studies between Neulasta and other drugs have been performed. 
DDI-DrugBank.d581.s1,Drugs such as lithium may potentiate the release of neutrophils; 
DDI-DrugBank.d581.s2,patients receiving lithium and Neulasta should have more frequent monitoring of neutrophil counts.
DDI-DrugBank.d632.s0,"Due to its effects on gastric emptying, SYMLIN therapy should not be considered for patients taking drugs that alter gastrointestinal motility (e.g., anticholinergic agents such as atropine) and agents that slow the intestinal absorption of nutrients (e.g., alpha glucosidase inhibitors). "
DDI-DrugBank.d632.s1,Patients using these drugs have not been studied in clinical trials. 
DDI-DrugBank.d632.s2,SYMLIN has the potential to delay the absorption of concomitantly administered oral medications. 
DDI-DrugBank.d632.s3,"When the rapid onset of a concomitant orally administered agent is a critical determinant of effectiveness (such as analgesics), the agent should be administered at least 1 hour prior to or 2 hours after SYMLIN injection. "
DDI-DrugBank.d632.s4,"In clinical trials, the concomitant use of sulfonylureas or biguanides did not alter the adverse event profile of SYMLIN. "
DDI-DrugBank.d632.s5,No formal interaction studies have been performed to assess the effect of SYMLIN on the kinetics of oral antidiabetic agents. 
DDI-DrugBank.d632.s6,"Mixing SYMLIN and Insulin The pharmacokinetic parameters of SYMLIN were altered when mixed with regular, NPH, and 70/30 premixed formulations of recombinant human insulin immediately prior to injection. "
DDI-DrugBank.d632.s7,"Thus, SYMLIN and insulin should not be mixed and must be administered separately."
DDI-DrugBank.d598.s0,Trimethoprim may inhibit the hepatic metabolism of phenytoin. 
DDI-DrugBank.d598.s1,"Trimethoprim, given at a common clinical dosage, increased the phenytoin half-life by 51% and decreased the phenytoin metabolic clearance rate by 30%. "
DDI-DrugBank.d598.s2,"When administering these drugs concurrently, one should be alert for possible excessive phenytoin effect."
DDI-DrugBank.d696.s0,Methysergide may reverse the analgesic activity of narcotic analgesics. 
DDI-DrugBank.d696.s1,"Concurrent use with vasoconstrictor agents including ergot alkaloids, sumatriptan, and nicotine (e.g. smoking) may result in enhanced vasoconstriction."
DDI-DrugBank.d605.s0,"SKELAXIN may enhance the effects of alcohol, barbiturates and other CNS depressants."
DDI-DrugBank.d606.s0,MAO inhibitors and beta adrenergic blockers increase the effects of pseudoephedrine. 
DDI-DrugBank.d606.s1,"Sympathomimetics may reduce the antihypertensive effects of methyldopa, mecamylamine, reserpine and veratrum alkaloids."
DDI-DrugBank.d680.s0,"Pantoprazole is metabolized through the cytochrome P450 system, primarily the CYP2C19 and CYP3A4 isozymes, and subsequently undergoes Phase II conjugation. "
DDI-DrugBank.d680.s1,"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. "
DDI-DrugBank.d680.s2,Clinically relevant interactions of pantoprazole with other drugs with the same metabolic pathways are not expected. 
DDI-DrugBank.d680.s3,"Therefore, when coadministered with pantoprazole, adjustment of the dosage of pantoprazole or of such drugs may not be necessary. "
DDI-DrugBank.d680.s4,There was also no interaction with concomitantly administered antacids. 
DDI-DrugBank.d680.s5,"There have been postmarketing reports of increased INR and prothrombin time in patients receiving proton pump inhibitors, including pantoprazole, and warfarin concomitantly. "
DDI-DrugBank.d680.s6,Increases in INR and prothrombin time may lead to abnormal bleeding and even death. 
DDI-DrugBank.d680.s7,Patients treated with proton pump inhibitors and warfarin concomitantly should be monitored for increases in INR and prothrombin time. 
DDI-DrugBank.d680.s8,"Because of profound and long lasting inhibition of gastric acid secretion, pantoprazole may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, ketoconazole, ampicillin esters, and iron salts). "
DDI-DrugBank.d680.s9,"Laboratory Tests There have been reports of false-positive urine screening tests for tetrahydrocannabinol (THC) in patients receiving most proton pump inhibitors, including pantoprazole. "
DDI-DrugBank.d680.s10,An alternative confirmatory method should be considered to verify positive results.
DDI-DrugBank.d602.s0,Caution is recommended when administering NEXAVAR with compounds that are metabolized/eliminated predominantly by the UGT1A1 pathway (e.g. irinotecan). 
DDI-DrugBank.d602.s1,Concomitant treatment with NEXAVAR resulted in a 21% increase in the AUC of doxorubicin. 
DDI-DrugBank.d602.s2,Caution is recommended when administering doxorubicin with NEXAVAR. 
DDI-DrugBank.d602.s3,"Sorafenib inhibits CYP2B6 and CYP2C8 in vitro with Ki values of 6 and 1-2 ?M, respectively. "
DDI-DrugBank.d602.s4,Systemic exposure to substrates of CYP2B6 and CYP2C8 is expected to increase when co-administered with NEXAVAR. 
DDI-DrugBank.d602.s5,Caution is recommended when administering substrates of CYP2B6 and CYP2C8 with NEXAVAR.
DDI-DrugBank.d717.s0,"Mitotane has been reported to accelerate the metabolism of warfarin by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for warfarin. "
DDI-DrugBank.d717.s1,"Therefore, physicians should closely monitor patients for a change in anticoagulant dosage requirements when administering Mitotane to patients on coumarin-type anticoagulants. "
DDI-DrugBank.d717.s2,"In addition, Mitotane should be given with caution to patients receiving other drugs susceptible to the influence of hepatic enzyme induction."
DDI-DrugBank.d710.s0,Cimetidine: The effects of chronic cimetidine use on the metabolism of rimantadine are not known. 
DDI-DrugBank.d710.s1,"When a single 100 mg dose of rimantadine HCl was administered one hour after the initiation of Cimetidine (300 mg four times a day), the apparent total rimantadine clearance of this single dose in normal healthy adults was reduced by 18% (compared to the apparent total rimantadine clearance in the same subjects in the absence of cimetidine). "
DDI-DrugBank.d710.s2,"Acetaminophen: Rimantadine HCl, 100 mg, was given twice daily for 13 days to 12 healthy volunteers. "
DDI-DrugBank.d710.s3,"On day 11, acetaminophen (650 mg four times daily) was started and continued for 8 days. "
DDI-DrugBank.d710.s4,The pharmacokinetics of rimantadine were assessed on days 11 and 13. 
DDI-DrugBank.d710.s5,Coadministration with acetaminophen reduced the peak concentration and AUC values for rimantadine by approximately 11%. 
DDI-DrugBank.d710.s6,"Aspirin: Rimantadine HCl, 100 mg, was given twice daily fro 13 days to 12 healthy volunteers. "
DDI-DrugBank.d710.s7,"On day 11, aspirin (650 mg, four times daily) was started and continued for 8 days. "
DDI-DrugBank.d710.s8,The pharmacokinetics of rimantadine were assessed on days 11 and 13. 
DDI-DrugBank.d710.s9,Peak plasma concentrations and AUC of rimantadine were reduced approximately 10% in the presence of aspirin.
DDI-DrugBank.d624.s0,"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. "
DDI-DrugBank.d624.s1,Concurrent and/or sequential use of TOBI with other drugs with neurotoxic or ototoxic potential should be avoided. 
DDI-DrugBank.d624.s2,Some diuretics can enhance aminoglycoside toxicity by altering antibiotic concentrations in serum and tissue. 
DDI-DrugBank.d624.s3,"TOBI should not be administered concomitantly with ethacrynic acid, furosemide, urea, or mannitol."
DDI-DrugBank.d687.s0,Administration of valproic acid decreases oral clearance of temozolomide by about 5%. 
DDI-DrugBank.d687.s1,The clinical implication of this effect is not known. 
DDI-DrugBank.d687.s2,Patients with Severe Hepatic or Renal Impairment Caution should be exercised when TEMODAR Capsules are administered to patients with severe hepatic or renal impairment.
DDI-DrugBank.d642.s0,Prothrombin time or other suitable anticoagulation test should be monitored if tigecycline is administered with warfarin.   
DDI-DrugBank.d642.s1,Concurrent use of antibacterial drugs with oral contraceptives may render oral contraceptives less effective.  
DDI-DrugBank.d642.s2,Drug/Laboratory Test Interactions  There are no reported drug-laboratory test interactions.
DDI-DrugBank.d651.s0,Drug Interactions: Women on oral contraceptives have shown a significant increase in plasma vitamin A levels.
DDI-DrugBank.d758.s0,The CNS depressant effects of oxycodone hydrochloride may be additive with that of other CNS depressants..
DDI-DrugBank.d689.s0,"Vasopressors, particularly metaraminol, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. "
DDI-DrugBank.d689.s1,MAO Inhibitors - The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). 
DDI-DrugBank.d689.s2,"Therefore, when initiating pressor therapy in these patients, the initial dose should be small and used with due caution. "
DDI-DrugBank.d689.s3,The pressor response of adrenergic agents may also be potentiated by tricyclic antidepressants.
DDI-DrugBank.d737.s0,Carbidopa/Levodopa: Carbidopa/Levodopa does not influence the pharmacokinetics of pramipexole in healthy volunteers (N= 10). 
DDI-DrugBank.d737.s1,5 hours. 
DDI-DrugBank.d737.s2,"Selegiline: In healthy volunteers (N= 11), selegiline did not influence the pharmacokinetics of pramipexole. "
DDI-DrugBank.d737.s3,Amantadine: Population pharmacokinetic analysis suggests that amantadine is unlikely to alter the oral clearance of pramipexole (N= 54). 
DDI-DrugBank.d737.s4,"Cimetidine: Cimetidine, a known inhibitor of renal tubular secretion of organic bases via the cationic transport system, caused a 50% increase in pramipexole AUC and a 40% increase in half-life (N= 12). "
DDI-DrugBank.d737.s5,"Probenecid: Probenecid, a known inhibitor of renal tubular secretion of organic acids via the aruonic transporter, did not noticeably influence pramipexole pharmacokinetics (N= 12). "
DDI-DrugBank.d737.s6,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. "
DDI-DrugBank.d737.s7,CYP interactions: Inhibitors of cytochrome P450 enzymes would not be expected to affect pramipexole elimination because pramipexole is not appreciably metabolized by these enzymes in vivo or in vitro. 
DDI-DrugBank.d737.s8,"Pramipexole does not inhibit CYP enzymes CYPIA2, CYP2C9, CYP2CI9, CYP2EI, and CYP3A4. "
DDI-DrugBank.d737.s9,"Inhibition of CYP2D6 was observed with an apparent Ki of 30 uM, indicating that pramipexole will not inhibit CYP enzymes at plasma concentrations observed following the highest recommended clinical dose (1.5 mg tid). "
DDI-DrugBank.d737.s10,"Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of MIRAPEX. "
DDI-DrugBank.d737.s11,Drug/ Laboratory Test Interactions There are no known interactions between MIRAPEX and laboratory tests.
DDI-DrugBank.d636.s0,Some anticonvulsants may interact with Mephenytoin. 
DDI-DrugBank.d636.s1,They can either increase or decrease the effect of Mephenytoin. 
DDI-DrugBank.d636.s2,"Those anticonvulsants include divalproex sodium, valproic acid, and phenobarbital. "
DDI-DrugBank.d636.s3,"Mephenytoin may also affect the effects of other drugs, which include some steroid medications, warfarin, certain heart medicines, birth control pills, anti-infective medicines, furosemide and theophylline Please note that Mephenytoin may interact with other drugs that are not listed here."
DDI-DrugBank.d742.s0,"As with other drugs, the potential for interaction by a variety of mechanisms (e.g., pharmacodynamic, pharmacokinetic inhibition or enhancement, etc.) "
DDI-DrugBank.d742.s1,is a possibility. 
DDI-DrugBank.d742.s2,Drugs Affecting Hepatic Metabolism The metabolism and pharmacokinetics of REMERON SolTab    (mirtazapine) Orally Disintegrating Tablets may be affected by the induction or inhibition of drug-metab-olizing enzymes. 
DDI-DrugBank.d742.s3,"Drugs that are Metabolized by and/or Inhibit Cytochrome P450 Enzymes Many drugs are metabolized by and/or inhibit various cytochrome P450 enzymes, e.g., 2D6, 1A2, 3A4, etc. "
DDI-DrugBank.d742.s4,"In vitro studies have shown that mirtazapine is a substrate for several of these enzymes, including 2D6, 1A2, and 3A4. "
DDI-DrugBank.d742.s5,"While in vitro studies have shown that mirtazapine is not a potent inhibitor of any of these enzymes, an indication that mirtazapine is not likely to have a clinically significant inhibitory effect on the metabolism of other drugs that are substrates for these cytochrome P450 enzymes, the concomitant use of REMERON SolTab with most other drugs metabolized by these enzymes has not been formally studied. "
DDI-DrugBank.d742.s6,"Consequently, it is not possible to make any definitive statements about the risks of coadministration of REMERON SolTab    with such drugs. "
DDI-DrugBank.d742.s7,Alcohol: Concomitant administration of alcohol (equivalent to 60 g) had a minimal effect on plasma levels of mirtazapine (15 mg) in 6 healthy male subjects. 
DDI-DrugBank.d742.s8,"However, the impairment of cognitive and motor skills produced by REMERON    were shown to be additive with those produced by alcohol. "
DDI-DrugBank.d742.s9,"Accordingly, patients should be advised to avoid alcohol while taking REMERON SolTab. Diazepam: Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in 12 healthy subjects. "
DDI-DrugBank.d742.s10,"However, the impairment of motor skills produced by REMERON has been shown to be additive with those caused by diazepam. "
DDI-DrugBank.d742.s11,"Accordingly, patients should be advised to avoid diazepam and other similar drugs while taking REMERON SolTab."
DDI-DrugBank.d587.s0,"Since Celontin (methsuximide) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital)."
DDI-DrugBank.d723.s0,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic."
DDI-DrugBank.d575.s0,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. "
DDI-DrugBank.d575.s1,"Because of the extremely high binding of teniposide to plasma proteins, these small decreases in binding could cause substantial increases in free drug levels in plasma which could result in potentiation of drug toxicity. "
DDI-DrugBank.d575.s2,"Therefore, caution should be used in administering VUMON (teniposide injection) to patients receiving these other agents. "
DDI-DrugBank.d575.s3,There was no change in the plasma kinetics of teniposide when coadministered with methotrexate. 
DDI-DrugBank.d575.s4,"However, the plasma clearance of methotrexate was slightly increased. "
